"Year";"NumbCases";"District";"BEZ_ID";"Municipality";"Med_DIN_Week";"GEM_ID"
"1920";"5";"Bern";"3";"Bern";"1920_2";31
"1920";"1";"Obersimmental";"22";"Zweisimmen";"1920_2";475
"1920";"3";"Obersimmental";"22";"St. Stephan";"1920_2";401
"1920";"1";"Obersimmental";"22";"Lenk";"1920_2";226
"1920";"1";"Bern";"3";"Muri";"1920_2";273
"1920";"3";"Interlaken";"13";"Unterseen";"1920_3";428
"1920";"1";"Laupen";"16";"Neuenegg";"1920_4";276
"1920";"17";"Laupen";"16";"Laupen";"1920_4";220
"1920";"2";"Laupen";"16";"Mühleberg";"1920_4";263
"1920";"1";"Büren";"5";"Büren";"1920_4";63
"1920";"1";"Büren";"5";"Diessbach";"1920_4";101
"1920";"1";"Büren";"5";"Lengnau";"1920_4";225
"1920";"3";"Fraubrunnen";"11";"Münchenbuchsee";"1920_4";268
"1920";"10";"Fraubrunnen";"11";"Urtenen";"1920_4";431
"1920";"2";"Fraubrunnen";"11";"Mattstetten";"1920_4";244
"1920";"1";"Fraubrunnen";"11";"Jegenstorf";"1920_4";190
"1920";"6";"Seftigen";"26";"Wattenwil";"1920_4";452
"1920";"10";"Aarberg";"1";"Schüpfen";"1920_4";376
"1920";"8";"Aarberg";"1";"Kappelen";"1920_4";195
"1920";"3";"Aarberg";"1";"Lyss";"1920_4";239
"1920";"15";"Biel";"4";"Biel";"1920_4";35
"1920";"2";"Nidau";"19";"Nidau";"1920_4";278
"1920";"1";"Pruntrut";"23";"Pruntrut";"1920_4";324
"1920";"4";"Bern";"3";"Bolligen";"1920_5";41
"1920";"1";"Bern";"3";"Stettlen";"1920_5";404
"1920";"2";"Courtelary";"7";"Cortébert";"1920_5";79
"1920";"1";"Courtelary";"7";"Cormoret";"1920_5";77
"1920";"1";"Courtelary";"7";"Corgémont";"1920_5";76
"1920";"10";"Burgdorf";"6";"Hasle";"1920_5";162
"1920";"1";"Burgdorf";"6";"Ersigen";"1920_5";116
"1920";"3";"Burgdorf";"6";"Kirchberg";"1920_5";201
"1920";"3";"Burgdorf";"6";"Lyssach";"1920_5";240
"1920";"2";"Trachselwald";"29";"Rüegsau";"1920_5";353
"1920";"1";"Büren";"5";"Busswil";"1920_5";67
"1920";"2";"Fraubrunnen";"11";"Deisswil";"1920_5";95
"1920";"4";"Laupen";"16";"Frauenkappelen";"1920_5";128
"1920";"5";"Büren";"5";"Pieterlen";"1920_5";315
"1920";"3";"Aarwangen";"2";"Langenthal";"1920_5";216
"1920";"5";"Nidau";"19";"Hagneck";"1920_5";161
"1920";"2";"Nidau";"19";"Hermrigen";"1920_5";170
"1920";"1";"Nidau";"19";"Täuffelen";"1920_5";409
"1920";"2";"Nidau";"19";"Walperswil";"1920_5";447
"1920";"5";"Nidau";"19";"Safnern";"1920_5";364
"1920";"1";"Nidau";"19";"Orpund";"1920_5";310
"1920";"5";"Bern";"3";"Kirchlindach";"1920_5";204
"1920";"3";"Bern";"3";"Bremgarten";"1920_5";48
"1920";"4";"Signau";"27";"Signau";"1920_5";386
"1920";"5";"Delémont";"8";"Delémont";"1920_5";96
"1920";"3";"Thun";"28";"Thun";"1920_5";413
"1920";"5";"Seftigen";"26";"Gurzelen";"1920_5";156
"1920";"5";"Seftigen";"26";"Seftigen";"1920_5";384
"1920";"145";"Seftigen";"26";"Riggisberg";"1920_5";335
"1920";"1";"Seftigen";"26";"Rümligen";"1920_5";356
"1920";"3";"Burgdorf";"6";"Burgdorf";"1920_5";65
"1920";"1";"Interlaken";"13";"Bönigen";"1920_5";46
"1920";"4";"Aarberg";"1";"Aarberg";"1920_6";1
"1920";"1";"Aarberg";"1";"Niederried";"1920_6";284
"1920";"1";"Aarberg";"1";"Radelfingen";"1920_6";325
"1920";"1";"Aarberg";"1";"Seedorf";"1920_6";382
"1920";"4";"Courtelary";"7";"Sonceboz";"1920_6";389
"1920";"2";"Courtelary";"7";"Orvin";"1920_6";311
"1920";"8";"Thun";"28";"Steffisburg";"1920_6";403
"1920";"9";"Thun";"28";"Fahrni";"1920_6";120
"1920";"10";"Thun";"28";"Heimberg";"1920_6";166
"1920";"3";"Bern";"3";"Zollikofen";"1920_6";473
"1920";"4";"Trachselwald";"29";"Lützelflüh";"1920_6";238
"1920";"1";"Burgdorf";"6";"Oberburg";"1920_6";293
"1920";"3";"Fraubrunnen";"11";"Moosseedorf";"1920_6";259
"1920";"19";"Aarwangen";"2";"Lotzwil";"1920_6";233
"1920";"13";"Aarwangen";"2";"Madiswil";"1920_6";241
"1920";"4";"Aarwangen";"2";"Kleindietwil";"1920_6";205
"1920";"1";"Trachselwald";"29";"Huttwil";"1920_6";179
"1920";"1";"Aarwangen";"2";"Rohrbach";"1920_6";342
"1920";"6";"Aarwangen";"2";"Untersteckholz";"1920_6";429
"1920";"2";"Aarwangen";"2";"Obersteckholz";"1920_6";300
"1920";"7";"Konolfingen";"14";"Grosshöchstetten";"1920_6";149
"1920";"7";"Konolfingen";"14";"Zäziwil";"1920_6";470
"1920";"2";"Signau";"27";"Langnau";"1920_6";217
"1920";"2";"Signau";"27";"Rüderswil";"1920_6";350
"1920";"1";"Thun";"28";"Buchholterberg";"1920_6";57
"1920";"7";"Büren";"5";"Meinisberg";"1920_6";247
"1920";"2";"Biel";"4";"Evilard";"1920_6";119
"1920";"1";"Nidau";"19";"Epsach";"1920_6";111
"1920";"10";"Neuveville";"18";"Neuveville";"1920_6";277
"1920";"9";"Laupen";"16";"Münchenwiler";"1920_6";269
"1920";"2";"Laupen";"16";"Dicki";"1920_6";98
"1920";"50";"Wangen";"30";"Herzogenbuchsee";"1920_6";171
"1920";"5";"Wangen";"30";"Wiedlisbach";"1920_6";455
"1920";"12";"Seftigen";"26";NA;"1920_6";NA
"1920";"1";"Seftigen";"26";"Kirchenthurnen";"1920_6";203
"1920";"1";"Erlach";"9";"Müntschemier";"1920_6";272
"1920";"5";"Erlach";"9";"Ins";"1920_6";184
"1920";"70";"Interlaken";"13";"Grindelwald";"1920_6";147
"1920";"25";"Interlaken";"13";"Interlaken";"1920_6";185
"1920";"5";"Moutier";"17";"Tavannes";"1920_6";410
"1920";"1";"Aarberg";"1";"Grossaffoltern";"1920_6";148
"1920";"6";"Aarberg";"1";"Rapperswil";"1920_6";326
"1920";"2";"Aarberg";"1";"Meikirch";"1920_6";246
"1920";"11";"Nidau";"19";"Brügg";"1920_6";55
"1920";"8";"Nidau";"19";"Aegerten";"1920_6";5
"1920";"3";"Nidau";"19";"Studen";"1920_6";405
"1920";"1";"Nidau";"19";"Jens";"1920_6";191
"1920";"45";"Aarwangen";"2";"Melchnau";"1920_7";249
"1920";"12";"Aarwangen";"2";"Wynau";"1920_7";466
"1920";"20";"Aarwangen";"2";"Roggwil";"1920_7";341
"1920";"1";"Aarwangen";"2";"Thunstetten";"1920_7";414
"1920";"8";"Aarwangen";"2";"Gondiswil";"1920_7";140
"1920";"4";"Aarwangen";"2";"Bleienbach";"1920_7";38
"1920";"1";"Nidau";"19";"Worben";"1920_7";465
"1920";"15";"Nidau";"19";"Twann";"1920_7";423
"1920";"3";"Büren";"5";"Dotzigen";"1920_7";104
"1920";"4";"Büren";"5";"Büetigen";"1920_7";58
"1920";"1";"Büren";"5";"Oberwil";"1920_7";304
"1920";"20";"Courtelary";"7";"Courtelary";"1920_7";87
"1920";"2";"Erlach";"9";"Finsterhennen";"1920_7";124
"1920";"5";"Erlach";"9";"Vinelz";"1920_7";441
"1920";"5";"Erlach";"9";"Tschugg";"1920_7";421
"1920";"2";"Erlach";"9";"Erlach";"1920_7";114
"1920";"1";"Erlach";"9";"Gals";"1920_7";133
"1920";"8";"Interlaken";"13";"Lauterbrunnen";"1920_7";222
"1920";"8";"Konolfingen";"14";"Worb";"1920_7";464
"1920";"2";"Konolfingen";"14";"Oberthal";"1920_7";302
"1920";"3";"Konolfingen";"14";"Stalden";"1920_7";402
"1920";"25";"Konolfingen";"14";"Münsingen";"1920_7";271
"1920";"1";"Laupen";"16";"Ferenbalm";"1920_7";123
"1920";"4";"Moutier";"17";"Moutier";"1920_7";262
"1920";"1";"Moutier";"17";"Crémines";"1920_7";90
"1920";"10";"Moutier";"17";"Courrendlin";"1920_7";83
"1920";"20";"Moutier";"17";"Reconvilier";"1920_7";330
"1920";"1";"Nidau";"19";"Ipsach";"1920_7";186
"1920";"1";"Nidau";"19";"Tort";"1920_7";NA
"1920";"1";"Nidau";"19";"Musligen";"1920_7";NA
"1920";"1";"Nidau";"19";"Sutz";"1920_7";407
"1920";"2";"Nidau";"19";"Port";"1920_7";322
"1920";"4";"Oberhasle";"21";"Hasliberg";"1920_7";163
"1920";"1";"Pruntrut";"23";"Beurnevésin";"1920_7";33
"1920";"1";"Pruntrut";"23";"Courgenay";"1920_7";82
"1920";"5";"Pruntrut";"23";"Montignez";"1920_7";NA
"1920";"1";"Pruntrut";"23";"Lugnez";"1920_7";235
"1920";"1";"Pruntrut";"23";"Fontenais";"1920_7";125
"1920";"8";"Seftigen";"26";"Niderwahlern";"1920_7";NA
"1920";"2";"Seftigen";"26";"Thurnen";"1920_7";NA
"1920";"1";"Seftigen";"26";"Rüeggisberg";"1920_7";352
"1920";"12";"Niedersimmental";"20";"Spiez";"1920_7";397
"1920";"40";"Niedersimmental";"20";"Wimmis";"1920_7";461
"1920";"10";"Niedersimmental";"20";"Reutigen";"1920_7";334
"1920";"4";"Wangen";"30";"Wangen";"1920_7";449
"1920";"4";"Wangen";"30";"Heimenhausen";"1920_7";167
"1920";"2";"Wangen";"30";"Wanzwil";"1920_7";451
"1920";"10";"Interlaken";"13";"Brienz";"1920_7";52
"1920";"6";"Moutier";"17";"Saicourt";"1920_7";365
"1920";"5";"Moutier";"17";"Lajoux";"1920_7";212
"1920";"10";"Nidau";"19";"Bühl";"1920_7";59
"1920";"2";"Aarberg";"1";"Kallnach";"1920_7";192
"1920";"1";"Aarberg";"1";"Meienried";"1920_7";245
"1920";"3";"Laufen";"15";"Duggingen";"1920_7";105
"1920";"6";"Laufen";"15";"Grellingen";"1920_7";146
"1920";"6";"Laufen";"15";"Zwingen";"1920_7";477
"1920";"3";"Laufen";"15";"Brislach";"1920_7";54
"1920";"3";"Laufen";"15";"Wahlern";"1920_7";444
"1920";"1";"Laufen";"15";"Liesberg";"1920_7";229
"1920";"1";"Erlach";"9";"Mullen";"1920_8";267
"1920";"95";"Courtelary";"7";"St. Imier";"1920_7";NA
"1920";"5";"Aarwangen";"2";"Leimiswil";"1920_8";223
"1920";"7";"Bern";"3";"Wohlen";"1920_8";462
"1920";"19";"Bern";"3";"Köniz";"1920_8";206
"1920";"1";"Bern";"3";"Oberbalm";"1920_8";291
"1920";"9";"Büren";"5";"Rüti";"1920_8";359
"1920";"4";"Burgdorf";"6";"Krauchthal";"1920_8";209
"1920";"4";"Burgdorf";"6";"Hindelbank";"1920_8";173
"1920";"12";"Burgdorf";"6";"Mötschwil";"1920_8";261
"1920";"1";"Burgdorf";"6";"Bäriswil";"1920_8";22
"1920";"3";"Burgdorf";"6";"Koppigen";"1920_8";207
"1920";"8";"Büren";"5";"Meirisberg";"1920_8";NA
"1920";"6";"Fraubrunnen";"11";"Grafenried";"1920_8";143
"1920";"2";"Fraubrunnen";"11";"Fraubrunnen";"1920_8";127
"1920";"18";"Fraubrunnen";"11";"Utzenstorf";"1920_8";433
"1920";"1";"Fraubrunnen";"11";"Diemerswil";"1920_8";99
"1920";"7";"Fraubrunnen";"11";"Bätterkinden";"1920_8";24
"1920";"6";"Franches Montagnes";"10";"Muriaux";"1920_6";274
